label,text,id
2,"Great burgers and ambiance, but let down by soggy French fries, though a later lunch there (OK, I admit it, ti was the very next day!) had OK fries. Not great, but OK.\nBratwurst was also well worth a try.",157810
3,Great Sesame bagel! It is a little sweeter and less hard than NYC bagels but they are great. Definitely eat them while they are hot because that is the best. I still think NY Bagels are the bomb :),330525
4,"This is 1 of 2 of my favorite breakfast spots in Charlotte. I like it because while they have the usuals of eggs and waffles (both with a twist you won't find in diners), the French inspired menu gives Cafe Monte a uniqueness I haven't found elsewhere in town. Crepes, quiche, great espresso, even steak & frites are all good bets.",342469
1,"Went to Villalpando's with some friends because they like this restaurant.  I had no idea where it was, until we got there.  It's located at Chandler Blvd just east of I-10.  Years ago, it was a sports bar filled with TV's, but they are long gone.  I don't eat anything green (except peas), so finding something to eat there was a chore.  I normally have a red chili beef burrito when I go to a Mexican restaurant, but they only had green chili.  I ended up eating a bean and cheese burrito, which was very good.\n\nI agree with the other reviews of this place... it's not bad, but not great. I'm sure my friends would disagree.  They love it.  The prices are fantastic.  For the beer drinkers, no beer on tap.  Only bottles.  Unlike the sports bar, I hope they survive, because the place was dead on a Friday night.",327249
3,"I went here for restaurant week w my fianc\u00e9, and was impressed. It was super yummy! I really liked the green chili pork. We were sat at the tables by the kitchen and it was fun to watch the dynamic of the staff. I would have liked to see more of the decor of the actual restaurant though. The bread basket was one of the best I've ever seen at a restaurant. Good assortment. The cornbread was my fav! Was full after my appetizer, very hearty portions! I was thinking- how am I going to do a 3 course meal?! Great time at roaring fork! :)",103367
1,"Dined here last Friday night (10/24) with friends for a 40th birthday party.  Table for 10.  The food was 50/50, and priced accordingly but the service was all but non-existent.  Ordered items missed and/or served under or over cooked, no checking on drinks, and no quality checks.  Just like the Eiffel Tower restaurant in this hotel, this establishment goes in the \""poser\"" category - a place with the facade of a high-end food experience with the reality of an Applebees. \n\nI discussed the evening with the shift manager...she took the automatic 18% tip off of the bill then told us that we \""were only hurting the servers\"" (out of guilt, we tipped back about 10%).  So to sum up:\n\n- Mediocre food\n- Bad service\n- Management that makes YOU feel guilty for their shortcomings.\n\nWith so many other great places to eat in Vegas, I recommend giving this place a pass.  None of us will be back.",168606
4,"I'm usually pretty wary of places that are \""hyped up\"" by the yelp community, cause more often than not they actually suck, but this place is actually good, surprisingly so.\n\nIt's called Secret Pizza because there's no flashing lights and a million advertisements pointing to the place. Which I'm sure they think is very edgy, but I just enjoy watching idiot tourists walk around searching in desperation for a sign to show them the way. Think you're in the wrong city for that.\n\nThe wait was a little long, but it was reasonable considering the high volume of shmoozies that were there. My friends and I stick to our traditional and delicious plain cheese pizza, and it was large and awesome. Not too greasy, a very generous size for a large, and the price is right.",495894
0,We drove all the way from Raleigh (3 hour drive) to eat at this place. We came at 9:00pm thirty minutes before closing. There were quite a few customers in there at the time. As we walked in an older lady shouted we are closed to us and shoo-ing us out the door. We were all upset and about to leave then she throws a paper at us telling us hurry up and order standing there rushing us saying come on hurry up and order. We did not drive all the way to charlotte for this kind of service so we left and didn't even get to eat. We did not appreciate being rushed and forced to order something quickly especially if it's our first time here.,157461
4,"I absolutely love this woman!\nI have had a history with bad skin and was desperate for results. My friend recommended Milunka, and I could not be happier.\nShe takes the time to do extensive extractions and finishes with waxing my eyebrows to perfection.\nShe carries great products too!\n\nIf you're looking for someone who is fantastic with skin and treats you like family, this is your woman. I don't think you can find anyone better. Period.",579089
4,"Best all day breakfast joint I have ever had! Amazing food and quality. I ordered French Toast with strawberries, bananas and walnuts.  i highly recommend tryin it. Montr\u00e9al has the best breakfast resto in da world. I enjoyed every minute of it. Kinda on pricey side but well worth it. I also order a bowl of cafe latte and it was delicious. All said and done the experience was great, the vibe was fun and the service was exceptional. Bon appetit!",403452
