class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
2,Ribs were dry. Rice was dry. Plantains were the best i've ever had. Beer was cold.,465868,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.050002065, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.050002065), TopLogprob(token='2', bytes=[50], logprob=-3.050002), TopLogprob(token='4', bytes=[52], logprob=-6.925002), TopLogprob(token='5', bytes=[53], logprob=-10.362502)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.050002065
5,"This place gets 5 stars alone for having my favorite Jamaican rum which I discovered on my honeymoon and can never find at restaurants or bars except the bar at my house.  \n\nJust to echo everyone below, great bread, great toppings for the bread (I wonder why he calls the place Olives.....) and nice view of the fountains.  \n\nI started with a sausage flatbread/pizza that I shared with others at the table.  For the main course I went with a veal chop which was great.  We had to rush though because we were going to see \""O\"" right after dinner.  (By the way, O was a BIG letdown.  I've seen several other Cirque shows, was most looking forward to this and totally disappointed.)",173933,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-2.6968896e-06, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-2.6968896e-06), TopLogprob(token='4', bytes=[52], logprob=-12.875003), TopLogprob(token='3', bytes=[51], logprob=-18.062502), TopLogprob(token='۵', bytes=[219, 181], logprob=-18.812502)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-2.6968896e-06
2,"We're staying at Ceasar's palace and decided to walk over to try the breakfast due to all the good reviews, big mistake.\n\nWhen you walk into the shoppes at the Venetian, you will be stopped by tour salespeople every 5 mins trying to sell you something.  It's like when you exit the airport in Cancun or Cabo and you're bumrushed by timeshare sharks.  Then you have to walkthru their rooms on the 4th floor to the spa, that's where the cafe is, in the spa.\n\nAs if that's not ingenious itself, there's no wait service.  You order at the counter and wait for the food to be brought over.  They're understaffed, I even over heard them say so, so expect to wait to put your order in and wait some more for the overpriced food.  Oh yea, we ordered 2 breakfast sandwitches and 2 coffees for $40.\n\nThe portion is tiny, don't expect to get full but you can expect the feeling of being ripped off, bigtime...  We saw 3 ppl sit down and walked right out.  We should have followed.\n\nI would recommend this place only for those staying in the hotel, want something extra light and don't mind spending alot of money.",174422,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.053649046, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.053649046), TopLogprob(token='1', bytes=[49], logprob=-3.116149), TopLogprob(token='<|end|>', bytes=None, logprob=-8.491149), TopLogprob(token='Rating', bytes=[82, 97, 116, 105, 110, 103], logprob=-9.178649)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.053649046
3,"We have eaten here before but this last time was one of the worst experiences ever. Keep in mind it was not busy at this hour. We walked in and were greeted right away and quickly seated. After waiting 10 minutes someone casually dropped off 4 waters  but nothing else. At this point we had waited 15 minutes but still had no idea who our waiter was. We finally asked the lady in the front to be moved into another section and she quickly sat us somewhere else. After that we had to wait another 20 minutes for food and finally ate after what felt like forever. This was an awful experience and the manager came over and just apologized and walked away. He didn't say anything else, didn't ask us if we needed anything. It was  a very disappointing experience especially because we have eaten here many times before. On the bright side the food was good.",184003,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.003385765, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.003385765), TopLogprob(token='1', bytes=[49], logprob=-6.1283855), TopLogprob(token='3', bytes=[51], logprob=-9.503386), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.253386)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.003385765
4,I was lucky enough to vist this Shushi bar on Sunday when they were not to busy. The Staff was very friendly and services was quick. Order two or three rolls and cumcumber salad it was enough to fill two people up. Prices are fair for Shushi.,302551,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.0011923717, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.0011923717), TopLogprob(token='5', bytes=[53], logprob=-7.2511926), TopLogprob(token='3', bytes=[51], logprob=-7.8136926), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-11.063692)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.0011923717
3,"I go by this place almost every week. Tonight was my first time stepping inside.\n\nThe layout confused me at first, I wanted to walk straight ahead after entering the doors. Then my friend waived me over to the left side where the menu was on the wall. The counter where you order is near that.\n\nI like the simplicity of the menu. Either pick a burger that they've created or make up your own burger with different options/toppings. What I did not really like was that the server at the counter did not know what \""gluten-free\"" meant. He had a very \""wtf??\"" look on him. He went in the back to talk with the cook, then came back and brought out the employee handbook. We then flipped through it to find their allergen section. \n\nHere's what I can remember from the handbook:\n* Angus burgers are okay when ordered without the bun and without \""fried toppings\"" like the haystack onions\n* You might have issues with cross-contamination as everything is cooked on the same grill\n* Fries are not okay and there's obvious cross-contamination in the fryer\n* Premium and malt milkshakes are not okay (obvious reasons)\n\nWe were in a dangerous mood, so we stayed and ordered. My gluten-free friend ordered a Sin City burger, sans onions, sans bun. I got the \""Rebel Special\"" all-American burger, sans bun. I also added an egg on top.\n\nThe burgers came out on a plate. I was expecting it to be wrapped in lettuce, so it would be more burger-like, but it was like an open-faced sandwich -- or rather, a hamburger steak with toppings. We were given forks and knives to eat it with. Should have taken a pic, but we were starving.\n\nMy \""burger\"" was decent. It had cheese, pickles, raw red onions, and some ketchup/mustard. The egg went really well with the burger. My only gripe was that the burger meat itself was a tad over-seasoned. Not sure how my friend's burger was, but he scarfed it down quick.\n\nThe cost for all this was about $20 (including drinks and a regular shake). Worth it? I don't know. But it was nice to have a \""gourmet\"" burger for once.",490529,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.0004920298, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.0004920298), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-8.750492), TopLogprob(token='2', bytes=[50], logprob=-9.375492), TopLogprob(token=' decent', bytes=[32, 100, 101, 99, 101, 110, 116], logprob=-9.937992)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.0004920298
5,Their $5 for 5 appetizer is great value and great taste.. Very good,154684,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.00020199074, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.00020199074), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-9.750202), TopLogprob(token='5', bytes=[53], logprob=-11.125202), TopLogprob(token='Very', bytes=[86, 101, 114, 121], logprob=-11.250202)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.00020199074
1,"This hotel is TERRIBLE!  It's under construction and it's a mess to even enter. My room was new, but the bathroom was original & bad!  I couldn't turn the shower on, the handle was broken,  so I called the desk at 10am for someone to fix it. At 5pm I still hadn't taken a shower because NO ONE CAME UP TO FIX IT!  When I checked out I asked for them to take $ off. The desk mgr Sara was rude & snotty!!!!  She took $35 off. Whoohoo!  $35!  She wouldn't even take the $20 resort fee off. Her explanation was...\"" EVERYONE PAYS THE RESORT FEE!\""  Do not go there!  Go to THE RIO!!!!  And the Rio I hear has a great buffet!  Or ANYWHERE ELSE but THERE!!!!  I wouldn't even give it one star but I couldn't post this w/o a star!",169900,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0657977, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0657977), TopLogprob(token='2', bytes=[50], logprob=-2.8157978), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.628298), TopLogprob(token=' one', bytes=[32, 111, 110, 101], logprob=-9.722048)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0657977
2,So I tried this place... Gave it a couple chances... But everything just seems off. Usually wrong ingredients in items... Or the food just tasting off. Yeah I really haven't been back and even though I drive by it I usually go home and cook myself... Good thing my mom taught me!,33542,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.02356666, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.02356666), TopLogprob(token='1', bytes=[49], logprob=-3.8985667), TopLogprob(token=' ', bytes=[32], logprob=-9.273566), TopLogprob(token='3', bytes=[51], logprob=-9.648566)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.02356666
4,"Came here on date night with another couple before the Cirque show. It was a Thurs... so the place was not that busy. \n\nFood was excellent. Appetizers were served quickly. Since we were all sharing, the waiter offered to add an extra shrimp to the cocktail - to make 4 (1 for each - they are BIG). He did the same for the other appetizers. Nice touch, made it so we all could have a little taste of each.\n\nFood is served entree and large \""\u00c0 la carte\"" sides - like any good restaurant should. We again split all the sides - with waiter making sure there was plenty for each.\n\nI ordered a margarita (rocks/salt) - came in a 'girly' wide-top glass. I did ask for a normal tall drink bar glass on my refills...waiter obliged with no problems.\n\nOverall - good place for an adult date-night. We will definitely go back.",328300,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-2.2246291e-05, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-2.2246291e-05), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-11.812522), TopLogprob(token=' fours', bytes=[32, 102, 111, 117, 114, 115], logprob=-12.250022), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-13.000022)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-2.2246291e-05
